Split,Digit Class,Filename, Black Counter, White Counter
5x5,0,371429-34-5.bmp,0,0
5x5,1,371429-34-5.bmp,0,0
5x5,2,371429-34-5.bmp,0,0
5x5,3,371429-34-5.bmp,0,0
5x5,4,371429-34-5.bmp,0,0
5x5,5,371429-34-5.bmp,0,0
5x5,6,371429-34-5.bmp,0,0
5x5,7,371429-34-5.bmp,0,0
5x5,8,371429-34-5.bmp,0,0
5x5,9,371429-34-5.bmp,420,180
1x1,0,371356-15-3.bmp,0,0
1x1,1,371356-15-3.bmp,0,0
1x1,2,371356-15-3.bmp,0,0
1x1,3,371356-15-3.bmp,0,0
1x1,4,371356-15-3.bmp,0,0
1x1,5,371356-15-3.bmp,0,0
1x1,6,371356-15-3.bmp,0,0
1x1,7,371356-15-3.bmp,0,0
1x1,8,371356-15-3.bmp,0,0
1x1,9,371356-15-3.bmp,471,285
2x2,0,371356-15-3.bmp,0,0
2x2,1,371356-15-3.bmp,0,0
2x2,2,371356-15-3.bmp,0,0
2x2,3,371356-15-3.bmp,0,0
2x2,4,371356-15-3.bmp,0,0
2x2,5,371356-15-3.bmp,0,0
2x2,6,371356-15-3.bmp,0,0
2x2,7,371356-15-3.bmp,0,0
2x2,8,371356-15-3.bmp,0,0
2x2,9,371356-15-3.bmp,463,257
3x3,0,371356-15-3.bmp,0,0
3x3,1,371356-15-3.bmp,0,0
3x3,2,371356-15-3.bmp,0,0
3x3,3,371356-15-3.bmp,0,0
3x3,4,371356-15-3.bmp,0,0
3x3,5,371356-15-3.bmp,0,0
3x3,6,371356-15-3.bmp,0,0
3x3,7,371356-15-3.bmp,0,0
3x3,8,371356-15-3.bmp,0,0
3x3,9,371356-15-3.bmp,471,285
5x5,0,371356-15-3.bmp,0,0
5x5,1,371356-15-3.bmp,0,0
5x5,2,371356-15-3.bmp,0,0
5x5,3,371356-15-3.bmp,0,0
5x5,4,371356-15-3.bmp,0,0
5x5,5,371356-15-3.bmp,0,0
5x5,6,371356-15-3.bmp,0,0
5x5,7,371356-15-3.bmp,0,0
5x5,8,371356-15-3.bmp,0,0
5x5,9,371356-15-3.bmp,452,248
1x1,0,206156-16-3.bmp,0,0
1x1,1,206156-16-3.bmp,0,0
1x1,2,206156-16-3.bmp,0,0
1x1,3,206156-16-3.bmp,0,0
1x1,4,206156-16-3.bmp,0,0
1x1,5,206156-16-3.bmp,0,0
1x1,6,206156-16-3.bmp,0,0
1x1,7,206156-16-3.bmp,0,0
1x1,8,206156-16-3.bmp,0,0
1x1,9,206156-16-3.bmp,208,104
2x2,0,206156-16-3.bmp,0,0
2x2,1,206156-16-3.bmp,0,0
2x2,2,206156-16-3.bmp,0,0
2x2,3,206156-16-3.bmp,0,0
2x2,4,206156-16-3.bmp,0,0
2x2,5,206156-16-3.bmp,0,0
2x2,6,206156-16-3.bmp,0,0
2x2,7,206156-16-3.bmp,0,0
2x2,8,206156-16-3.bmp,0,0
2x2,9,206156-16-3.bmp,190,98
3x3,0,206156-16-3.bmp,0,0
3x3,1,206156-16-3.bmp,0,0
3x3,2,206156-16-3.bmp,0,0
3x3,3,206156-16-3.bmp,0,0
3x3,4,206156-16-3.bmp,0,0
3x3,5,206156-16-3.bmp,0,0
3x3,6,206156-16-3.bmp,0,0
3x3,7,206156-16-3.bmp,0,0
3x3,8,206156-16-3.bmp,0,0
3x3,9,206156-16-3.bmp,190,98
5x5,0,206156-16-3.bmp,0,0
5x5,1,206156-16-3.bmp,0,0
5x5,2,206156-16-3.bmp,0,0
5x5,3,206156-16-3.bmp,0,0
5x5,4,206156-16-3.bmp,0,0
5x5,5,206156-16-3.bmp,0,0
5x5,6,206156-16-3.bmp,0,0
5x5,7,206156-16-3.bmp,0,0
5x5,8,206156-16-3.bmp,0,0
5x5,9,206156-16-3.bmp,113,87
1x1,0,371318-10-4.bmp,0,0
1x1,1,371318-10-4.bmp,0,0
1x1,2,371318-10-4.bmp,0,0
1x1,3,371318-10-4.bmp,0,0
1x1,4,371318-10-4.bmp,0,0
1x1,5,371318-10-4.bmp,0,0
1x1,6,371318-10-4.bmp,0,0
1x1,7,371318-10-4.bmp,0,0
1x1,8,371318-10-4.bmp,0,0
1x1,9,371318-10-4.bmp,535,165
2x2,0,371318-10-4.bmp,0,0
2x2,1,371318-10-4.bmp,0,0
2x2,2,371318-10-4.bmp,0,0
2x2,3,371318-10-4.bmp,0,0
2x2,4,371318-10-4.bmp,0,0
2x2,5,371318-10-4.bmp,0,0
2x2,6,371318-10-4.bmp,0,0
2x2,7,371318-10-4.bmp,0,0
2x2,8,371318-10-4.bmp,0,0
2x2,9,371318-10-4.bmp,522,158
3x3,0,371318-10-4.bmp,0,0
3x3,1,371318-10-4.bmp,0,0
3x3,2,371318-10-4.bmp,0,0
3x3,3,371318-10-4.bmp,0,0
3x3,4,371318-10-4.bmp,0,0
3x3,5,371318-10-4.bmp,0,0
3x3,6,371318-10-4.bmp,0,0
3x3,7,371318-10-4.bmp,0,0
3x3,8,371318-10-4.bmp,0,0
3x3,9,371318-10-4.bmp,460,134
5x5,0,371318-10-4.bmp,0,0
5x5,1,371318-10-4.bmp,0,0
5x5,2,371318-10-4.bmp,0,0
5x5,3,371318-10-4.bmp,0,0
5x5,4,371318-10-4.bmp,0,0
5x5,5,371318-10-4.bmp,0,0
5x5,6,371318-10-4.bmp,0,0
5x5,7,371318-10-4.bmp,0,0
5x5,8,371318-10-4.bmp,0,0
5x5,9,371318-10-4.bmp,535,165
1x1,0,371428-25-4.bmp,0,0
1x1,1,371428-25-4.bmp,0,0
1x1,2,371428-25-4.bmp,0,0
1x1,3,371428-25-4.bmp,0,0
1x1,4,371428-25-4.bmp,0,0
1x1,5,371428-25-4.bmp,0,0
1x1,6,371428-25-4.bmp,0,0
1x1,7,371428-25-4.bmp,0,0
1x1,8,371428-25-4.bmp,0,0
1x1,9,371428-25-4.bmp,546,189
2x2,0,371428-25-4.bmp,0,0
2x2,1,371428-25-4.bmp,0,0
2x2,2,371428-25-4.bmp,0,0
2x2,3,371428-25-4.bmp,0,0
2x2,4,371428-25-4.bmp,0,0
2x2,5,371428-25-4.bmp,0,0
2x2,6,371428-25-4.bmp,0,0
2x2,7,371428-25-4.bmp,0,0
2x2,8,371428-25-4.bmp,0,0
2x2,9,371428-25-4.bmp,513,167
3x3,0,371428-25-4.bmp,0,0
3x3,1,371428-25-4.bmp,0,0
3x3,2,371428-25-4.bmp,0,0
3x3,3,371428-25-4.bmp,0,0
3x3,4,371428-25-4.bmp,0,0
3x3,5,371428-25-4.bmp,0,0
3x3,6,371428-25-4.bmp,0,0
3x3,7,371428-25-4.bmp,0,0
3x3,8,371428-25-4.bmp,0,0
3x3,9,371428-25-4.bmp,521,172
5x5,0,371428-25-4.bmp,0,0
5x5,1,371428-25-4.bmp,0,0
5x5,2,371428-25-4.bmp,0,0
5x5,3,371428-25-4.bmp,0,0
5x5,4,371428-25-4.bmp,0,0
5x5,5,371428-25-4.bmp,0,0
5x5,6,371428-25-4.bmp,0,0
5x5,7,371428-25-4.bmp,0,0
5x5,8,371428-25-4.bmp,0,0
5x5,9,371428-25-4.bmp,524,176
1x1,0,371356-16-4.bmp,0,0
1x1,1,371356-16-4.bmp,0,0
1x1,2,371356-16-4.bmp,0,0
1x1,3,371356-16-4.bmp,0,0
1x1,4,371356-16-4.bmp,0,0
1x1,5,371356-16-4.bmp,0,0
1x1,6,371356-16-4.bmp,0,0
1x1,7,371356-16-4.bmp,0,0
1x1,8,371356-16-4.bmp,0,0
1x1,9,371356-16-4.bmp,522,198
2x2,0,371356-16-4.bmp,0,0
2x2,1,371356-16-4.bmp,0,0
2x2,2,371356-16-4.bmp,0,0
2x2,3,371356-16-4.bmp,0,0
2x2,4,371356-16-4.bmp,0,0
2x2,5,371356-16-4.bmp,0,0
2x2,6,371356-16-4.bmp,0,0
2x2,7,371356-16-4.bmp,0,0
2x2,8,371356-16-4.bmp,0,0
2x2,9,371356-16-4.bmp,522,198
3x3,0,371356-16-4.bmp,0,0
3x3,1,371356-16-4.bmp,0,0
3x3,2,371356-16-4.bmp,0,0
3x3,3,371356-16-4.bmp,0,0
3x3,4,371356-16-4.bmp,0,0
3x3,5,371356-16-4.bmp,0,0
3x3,6,371356-16-4.bmp,0,0
3x3,7,371356-16-4.bmp,0,0
3x3,8,371356-16-4.bmp,0,0
3x3,9,371356-16-4.bmp,466,182
5x5,0,371356-16-4.bmp,0,0
5x5,1,371356-16-4.bmp,0,0
5x5,2,371356-16-4.bmp,0,0
5x5,3,371356-16-4.bmp,0,0
5x5,4,371356-16-4.bmp,0,0
5x5,5,371356-16-4.bmp,0,0
5x5,6,371356-16-4.bmp,0,0
5x5,7,371356-16-4.bmp,0,0
5x5,8,371356-16-4.bmp,0,0
5x5,9,371356-16-4.bmp,511,189
1x1,0,206156-15-6.bmp,0,0
1x1,1,206156-15-6.bmp,0,0
1x1,2,206156-15-6.bmp,0,0
1x1,3,206156-15-6.bmp,0,0
1x1,4,206156-15-6.bmp,0,0
1x1,5,206156-15-6.bmp,0,0
1x1,6,206156-15-6.bmp,0,0
1x1,7,206156-15-6.bmp,0,0
1x1,8,206156-15-6.bmp,0,0
1x1,9,206156-15-6.bmp,207,105
2x2,0,206156-15-6.bmp,0,0
2x2,1,206156-15-6.bmp,0,0
2x2,2,206156-15-6.bmp,0,0
2x2,3,206156-15-6.bmp,0,0
2x2,4,206156-15-6.bmp,0,0
2x2,5,206156-15-6.bmp,0,0
2x2,6,206156-15-6.bmp,0,0
2x2,7,206156-15-6.bmp,0,0
2x2,8,206156-15-6.bmp,0,0
2x2,9,206156-15-6.bmp,188,100
3x3,0,206156-15-6.bmp,0,0
3x3,1,206156-15-6.bmp,0,0
3x3,2,206156-15-6.bmp,0,0
3x3,3,206156-15-6.bmp,0,0
3x3,4,206156-15-6.bmp,0,0
3x3,5,206156-15-6.bmp,0,0
3x3,6,206156-15-6.bmp,0,0
3x3,7,206156-15-6.bmp,0,0
3x3,8,206156-15-6.bmp,0,0
3x3,9,206156-15-6.bmp,188,100
5x5,0,206156-15-6.bmp,0,0
5x5,1,206156-15-6.bmp,0,0
5x5,2,206156-15-6.bmp,0,0
5x5,3,206156-15-6.bmp,0,0
5x5,4,206156-15-6.bmp,0,0
5x5,5,206156-15-6.bmp,0,0
5x5,6,206156-15-6.bmp,0,0
5x5,7,206156-15-6.bmp,0,0
5x5,8,206156-15-6.bmp,0,0
5x5,9,206156-15-6.bmp,109,91
1x1,0,371420-14-4.bmp,0,0
1x1,1,371420-14-4.bmp,0,0
1x1,2,371420-14-4.bmp,0,0
1x1,3,371420-14-4.bmp,0,0
1x1,4,371420-14-4.bmp,0,0
1x1,5,371420-14-4.bmp,0,0
1x1,6,371420-14-4.bmp,0,0
1x1,7,371420-14-4.bmp,0,0
1x1,8,371420-14-4.bmp,0,0
1x1,9,371420-14-4.bmp,421,173
2x2,0,371420-14-4.bmp,0,0
2x2,1,371420-14-4.bmp,0,0
2x2,2,371420-14-4.bmp,0,0
2x2,3,371420-14-4.bmp,0,0
2x2,4,371420-14-4.bmp,0,0
2x2,5,371420-14-4.bmp,0,0
2x2,6,371420-14-4.bmp,0,0
2x2,7,371420-14-4.bmp,0,0
2x2,8,371420-14-4.bmp,0,0
2x2,9,371420-14-4.bmp,409,167
3x3,0,371420-14-4.bmp,0,0
3x3,1,371420-14-4.bmp,0,0
3x3,2,371420-14-4.bmp,0,0
3x3,3,371420-14-4.bmp,0,0
3x3,4,371420-14-4.bmp,0,0
3x3,5,371420-14-4.bmp,0,0
3x3,6,371420-14-4.bmp,0,0
3x3,7,371420-14-4.bmp,0,0
3x3,8,371420-14-4.bmp,0,0
3x3,9,371420-14-4.bmp,421,173
5x5,0,371420-14-4.bmp,0,0
5x5,1,371420-14-4.bmp,0,0
5x5,2,371420-14-4.bmp,0,0
5x5,3,371420-14-4.bmp,0,0
5x5,4,371420-14-4.bmp,0,0
5x5,5,371420-14-4.bmp,0,0
5x5,6,371420-14-4.bmp,0,0
5x5,7,371420-14-4.bmp,0,0
5x5,8,371420-14-4.bmp,0,0
5x5,9,371420-14-4.bmp,300,150
1x1,0,206157-3-3.bmp,0,0
1x1,1,206157-3-3.bmp,0,0
1x1,2,206157-3-3.bmp,0,0
1x1,3,206157-3-3.bmp,0,0
1x1,4,206157-3-3.bmp,0,0
1x1,5,206157-3-3.bmp,0,0
1x1,6,206157-3-3.bmp,0,0
1x1,7,206157-3-3.bmp,0,0
1x1,8,206157-3-3.bmp,0,0
1x1,9,206157-3-3.bmp,216,134
2x2,0,206157-3-3.bmp,0,0
2x2,1,206157-3-3.bmp,0,0
2x2,2,206157-3-3.bmp,0,0
2x2,3,206157-3-3.bmp,0,0
2x2,4,206157-3-3.bmp,0,0
2x2,5,206157-3-3.bmp,0,0
2x2,6,206157-3-3.bmp,0,0
2x2,7,206157-3-3.bmp,0,0
2x2,8,206157-3-3.bmp,0,0
2x2,9,206157-3-3.bmp,207,129
3x3,0,206157-3-3.bmp,0,0
3x3,1,206157-3-3.bmp,0,0
3x3,2,206157-3-3.bmp,0,0
3x3,3,206157-3-3.bmp,0,0
3x3,4,206157-3-3.bmp,0,0
3x3,5,206157-3-3.bmp,0,0
3x3,6,206157-3-3.bmp,0,0
3x3,7,206157-3-3.bmp,0,0
3x3,8,206157-3-3.bmp,0,0
3x3,9,206157-3-3.bmp,170,118
5x5,0,206157-3-3.bmp,0,0
5x5,1,206157-3-3.bmp,0,0
5x5,2,206157-3-3.bmp,0,0
5x5,3,206157-3-3.bmp,0,0
5x5,4,206157-3-3.bmp,0,0
5x5,5,206157-3-3.bmp,0,0
5x5,6,206157-3-3.bmp,0,0
5x5,7,206157-3-3.bmp,0,0
5x5,8,206157-3-3.bmp,0,0
5x5,9,206157-3-3.bmp,134,116
1x1,0,371449-4-5.bmp,0,0
1x1,1,371449-4-5.bmp,0,0
1x1,2,371449-4-5.bmp,0,0
1x1,3,371449-4-5.bmp,0,0
1x1,4,371449-4-5.bmp,0,0
1x1,5,371449-4-5.bmp,0,0
1x1,6,371449-4-5.bmp,0,0
1x1,7,371449-4-5.bmp,0,0
1x1,8,371449-4-5.bmp,0,0
1x1,9,371449-4-5.bmp,592,248
2x2,0,371449-4-5.bmp,0,0
2x2,1,371449-4-5.bmp,0,0
2x2,2,371449-4-5.bmp,0,0
2x2,3,371449-4-5.bmp,0,0
2x2,4,371449-4-5.bmp,0,0
2x2,5,371449-4-5.bmp,0,0
2x2,6,371449-4-5.bmp,0,0
2x2,7,371449-4-5.bmp,0,0
2x2,8,371449-4-5.bmp,0,0
2x2,9,371449-4-5.bmp,566,234
3x3,0,371449-4-5.bmp,0,0
3x3,1,371449-4-5.bmp,0,0
3x3,2,371449-4-5.bmp,0,0
3x3,3,371449-4-5.bmp,0,0
3x3,4,371449-4-5.bmp,0,0
3x3,5,371449-4-5.bmp,0,0
3x3,6,371449-4-5.bmp,0,0
3x3,7,371449-4-5.bmp,0,0
3x3,8,371449-4-5.bmp,0,0
3x3,9,371449-4-5.bmp,587,232
5x5,0,371449-4-5.bmp,0,0
5x5,1,371449-4-5.bmp,0,0
5x5,2,371449-4-5.bmp,0,0
5x5,3,371449-4-5.bmp,0,0
5x5,4,371449-4-5.bmp,0,0
5x5,5,371449-4-5.bmp,0,0
5x5,6,371449-4-5.bmp,0,0
5x5,7,371449-4-5.bmp,0,0
5x5,8,371449-4-5.bmp,0,0
5x5,9,371449-4-5.bmp,566,234
1x1,0,1161440-4-6.bmp,0,0
1x1,1,1161440-4-6.bmp,0,0
1x1,2,1161440-4-6.bmp,0,0
1x1,3,1161440-4-6.bmp,0,0
1x1,4,1161440-4-6.bmp,0,0
1x1,5,1161440-4-6.bmp,0,0
1x1,6,1161440-4-6.bmp,0,0
1x1,7,1161440-4-6.bmp,0,0
1x1,8,1161440-4-6.bmp,0,0
1x1,9,1161440-4-6.bmp,252,112
2x2,0,1161440-4-6.bmp,0,0
2x2,1,1161440-4-6.bmp,0,0
2x2,2,1161440-4-6.bmp,0,0
2x2,3,1161440-4-6.bmp,0,0
2x2,4,1161440-4-6.bmp,0,0
2x2,5,1161440-4-6.bmp,0,0
2x2,6,1161440-4-6.bmp,0,0
2x2,7,1161440-4-6.bmp,0,0
2x2,8,1161440-4-6.bmp,0,0
2x2,9,1161440-4-6.bmp,252,112
3x3,0,1161440-4-6.bmp,0,0
3x3,1,1161440-4-6.bmp,0,0
3x3,2,1161440-4-6.bmp,0,0
3x3,3,1161440-4-6.bmp,0,0
3x3,4,1161440-4-6.bmp,0,0
3x3,5,1161440-4-6.bmp,0,0
3x3,6,1161440-4-6.bmp,0,0
3x3,7,1161440-4-6.bmp,0,0
3x3,8,1161440-4-6.bmp,0,0
3x3,9,1161440-4-6.bmp,189,99
5x5,0,1161440-4-6.bmp,0,0
5x5,1,1161440-4-6.bmp,0,0
5x5,2,1161440-4-6.bmp,0,0
5x5,3,1161440-4-6.bmp,0,0
5x5,4,1161440-4-6.bmp,0,0
5x5,5,1161440-4-6.bmp,0,0
5x5,6,1161440-4-6.bmp,0,0
5x5,7,1161440-4-6.bmp,0,0
5x5,8,1161440-4-6.bmp,0,0
5x5,9,1161440-4-6.bmp,150,100
1x1,0,371413-16-5.bmp,0,0
1x1,1,371413-16-5.bmp,0,0
1x1,2,371413-16-5.bmp,0,0
1x1,3,371413-16-5.bmp,0,0
1x1,4,371413-16-5.bmp,0,0
1x1,5,371413-16-5.bmp,0,0
1x1,6,371413-16-5.bmp,0,0
1x1,7,371413-16-5.bmp,0,0
1x1,8,371413-16-5.bmp,0,0
1x1,9,371413-16-5.bmp,694,296
2x2,0,371413-16-5.bmp,0,0
2x2,1,371413-16-5.bmp,0,0
2x2,2,371413-16-5.bmp,0,0
2x2,3,371413-16-5.bmp,0,0
2x2,4,371413-16-5.bmp,0,0
2x2,5,371413-16-5.bmp,0,0
2x2,6,371413-16-5.bmp,0,0
2x2,7,371413-16-5.bmp,0,0
2x2,8,371413-16-5.bmp,0,0
2x2,9,371413-16-5.bmp,694,274
3x3,0,371413-16-5.bmp,0,0
3x3,1,371413-16-5.bmp,0,0
3x3,2,371413-16-5.bmp,0,0
3x3,3,371413-16-5.bmp,0,0
3x3,4,371413-16-5.bmp,0,0
3x3,5,371413-16-5.bmp,0,0
3x3,6,371413-16-5.bmp,0,0
3x3,7,371413-16-5.bmp,0,0
3x3,8,371413-16-5.bmp,0,0
3x3,9,371413-16-5.bmp,668,277
5x5,0,371413-16-5.bmp,0,0
5x5,1,371413-16-5.bmp,0,0
5x5,2,371413-16-5.bmp,0,0
5x5,3,371413-16-5.bmp,0,0
5x5,4,371413-16-5.bmp,0,0
5x5,5,371413-16-5.bmp,0,0
5x5,6,371413-16-5.bmp,0,0
5x5,7,371413-16-5.bmp,0,0
5x5,8,371413-16-5.bmp,0,0
5x5,9,371413-16-5.bmp,637,263
1x1,0,371426-1-5.bmp,0,0
1x1,1,371426-1-5.bmp,0,0
1x1,2,371426-1-5.bmp,0,0
1x1,3,371426-1-5.bmp,0,0
1x1,4,371426-1-5.bmp,0,0
1x1,5,371426-1-5.bmp,0,0
1x1,6,371426-1-5.bmp,0,0
1x1,7,371426-1-5.bmp,0,0
1x1,8,371426-1-5.bmp,0,0
1x1,9,371426-1-5.bmp,603,294
2x2,0,371426-1-5.bmp,0,0
2x2,1,371426-1-5.bmp,0,0
2x2,2,371426-1-5.bmp,0,0
2x2,3,371426-1-5.bmp,0,0
2x2,4,371426-1-5.bmp,0,0
2x2,5,371426-1-5.bmp,0,0
2x2,6,371426-1-5.bmp,0,0
2x2,7,371426-1-5.bmp,0,0
2x2,8,371426-1-5.bmp,0,0
2x2,9,371426-1-5.bmp,564,272
3x3,0,371426-1-5.bmp,0,0
3x3,1,371426-1-5.bmp,0,0
3x3,2,371426-1-5.bmp,0,0
3x3,3,371426-1-5.bmp,0,0
3x3,4,371426-1-5.bmp,0,0
3x3,5,371426-1-5.bmp,0,0
3x3,6,371426-1-5.bmp,0,0
3x3,7,371426-1-5.bmp,0,0
3x3,8,371426-1-5.bmp,0,0
3x3,9,371426-1-5.bmp,548,271
5x5,0,371426-1-5.bmp,0,0
5x5,1,371426-1-5.bmp,0,0
5x5,2,371426-1-5.bmp,0,0
5x5,3,371426-1-5.bmp,0,0
5x5,4,371426-1-5.bmp,0,0
5x5,5,371426-1-5.bmp,0,0
5x5,6,371426-1-5.bmp,0,0
5x5,7,371426-1-5.bmp,0,0
5x5,8,371426-1-5.bmp,0,0
5x5,9,371426-1-5.bmp,452,248
1x1,0,371340-7-3.bmp,0,0
1x1,1,371340-7-3.bmp,0,0
1x1,2,371340-7-3.bmp,0,0
1x1,3,371340-7-3.bmp,0,0
1x1,4,371340-7-3.bmp,0,0
1x1,5,371340-7-3.bmp,0,0
1x1,6,371340-7-3.bmp,0,0
1x1,7,371340-7-3.bmp,0,0
1x1,8,371340-7-3.bmp,0,0
1x1,9,371340-7-3.bmp,456,156
2x2,0,371340-7-3.bmp,0,0
2x2,1,371340-7-3.bmp,0,0
2x2,2,371340-7-3.bmp,0,0
2x2,3,371340-7-3.bmp,0,0
2x2,4,371340-7-3.bmp,0,0
2x2,5,371340-7-3.bmp,0,0
2x2,6,371340-7-3.bmp,0,0
2x2,7,371340-7-3.bmp,0,0
2x2,8,371340-7-3.bmp,0,0
2x2,9,371340-7-3.bmp,456,156
3x3,0,371340-7-3.bmp,0,0
3x3,1,371340-7-3.bmp,0,0
3x3,2,371340-7-3.bmp,0,0
3x3,3,371340-7-3.bmp,0,0
3x3,4,371340-7-3.bmp,0,0
3x3,5,371340-7-3.bmp,0,0
3x3,6,371340-7-3.bmp,0,0
3x3,7,371340-7-3.bmp,0,0
3x3,8,371340-7-3.bmp,0,0
3x3,9,371340-7-3.bmp,447,147
5x5,0,371340-7-3.bmp,0,0
5x5,1,371340-7-3.bmp,0,0
5x5,2,371340-7-3.bmp,0,0
5x5,3,371340-7-3.bmp,0,0
5x5,4,371340-7-3.bmp,0,0
5x5,5,371340-7-3.bmp,0,0
5x5,6,371340-7-3.bmp,0,0
5x5,7,371340-7-3.bmp,0,0
5x5,8,371340-7-3.bmp,0,0
5x5,9,371340-7-3.bmp,329,121
1x1,0,371422-26-4.bmp,0,0
1x1,1,371422-26-4.bmp,0,0
1x1,2,371422-26-4.bmp,0,0
1x1,3,371422-26-4.bmp,0,0
1x1,4,371422-26-4.bmp,0,0
1x1,5,371422-26-4.bmp,0,0
1x1,6,371422-26-4.bmp,0,0
1x1,7,371422-26-4.bmp,0,0
1x1,8,371422-26-4.bmp,0,0
1x1,9,371422-26-4.bmp,663,151
2x2,0,371422-26-4.bmp,0,0
2x2,1,371422-26-4.bmp,0,0
2x2,2,371422-26-4.bmp,0,0
2x2,3,371422-26-4.bmp,0,0
2x2,4,371422-26-4.bmp,0,0
2x2,5,371422-26-4.bmp,0,0
2x2,6,371422-26-4.bmp,0,0
2x2,7,371422-26-4.bmp,0,0
2x2,8,371422-26-4.bmp,0,0
2x2,9,371422-26-4.bmp,652,140
3x3,0,371422-26-4.bmp,0,0
3x3,1,371422-26-4.bmp,0,0
